4d334b,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/rechercheHotel,1480616160,bd0172,200
bd0172,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/rechercheHotel,1480616161,,500
f24a4f,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616185,,200
51bbf3,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616203,,200
4608f7,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616320,,200
ea5277,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616326,,200
df0c3c,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616381,,200
448813,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616388,ef18a8,200
ef18a8,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616388,,500
25a210,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616453,,200
ddc208,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616459,38caf9,200
38caf9,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616460,,500
a2d329,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616529,,200
e73b4c,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616534,7495d5,200
7495d5,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616534,,500
573bac,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616659,,200
fcebc0,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616676,,200
d51175,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480616677,,200
b16abc,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480616688,,200
115116,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480616717,,200
a81526,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480616962,,200
1089d5,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480616969,,200
1e1c7f,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?direction=asc&page=1&sort=a.title,1480617010,,200
a8ffa4,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480617023,,200
ef397a,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480617238,,200
3f1d32,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480617302,,200
719a3a,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480617308,,200
d0d418,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480617320,,200
ac5a06,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480617619,,200
8f2550,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480617638,,200
fc7f9b,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480617645,,200
18d6cc,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480617661,,200
dab8a2,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480617750,,200
f6b7e9,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?direction=asc&page=1&sort=a.title,1480617791,,200
ba952a,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?direction=desc&page=1&sort=a.title,1480617811,,200
273846,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480617856,,200
e879d6,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480617924,,200
de4ddf,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480617931,,200
264f81,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?direction=asc&page=1&sort=a.title,1480617939,,200
516868,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480618137,,200
3616c7,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/displayAllHotel,1480618713,,200
2246bf,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/displayAllHotel?direction=asc&page=1&sort=a.title,1480618721,,200
a493ba,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/displayAllHotel?direction=asc&page=2&sort=a.title,1480618727,,200
36adf8,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/UpdateHotel7,1480618759,,200
764381,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/UpdateHotel7,1480618813,,200
0bb1ba,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/UpdateHotel7,1480618831,,302
e065f2,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/displayAllHotel,1480618833,,200
eff4fa,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/displayAllHotel?page=2,1480618842,,200
82ae83,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/displayAllHotel,1480622263,29b64f,200
29b64f,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/displayAllHotel,1480622263,,404
d5ec83,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/ShowAllHotel,1480622303,,200
23e1dc,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/ShowAllHotel?page=2,1480622314,,200
9ac5d9,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/ShowAllHotel?page=2,1480622330,,200
e33d40,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/ShowAllHotel?page=1,1480622348,,200
9a9476,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/ShowAllHotel?page=1,1480622402,,200
b37e32,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480622690,,200
565c27,::1,POST,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480622695,,200
c0d64f,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480622700,,200
ceaeb1,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480623059,,200
4fc3d9,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480623064,,200
b45914,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480623077,,200
fba229,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480623081,,200
267f01,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480623096,,200
f5bae0,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480623103,,200
2668e8,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/,1480623115,,200
48da1c,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480623122,,200
b93e72,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480623363,,200
83c9a1,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?direction=asc&page=1&sort=a.title,1480623370,,200
254a25,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?direction=asc&page=2&sort=a.title,1480623376,,200
ff829d,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?direction=asc&page=2&sort=a.title,1480623383,,200
85e7a1,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480623576,,200
5c0ae6,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480623611,,200
e864f5,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480623615,,200
5c5665,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480623631,,200
6f35bc,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480623637,,200
575acb,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480623822,,200
4df150,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?direction=asc&page=1&sort=a.id,1480623832,,200
b452df,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480624006,,200
5b3b42,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480624328,,200
7302e5,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480624334,,200
7c1d2c,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/,1480624343,,200
3c815c,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480624352,,200
3cd778,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480624378,,200
70b519,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?page=2,1480624384,,200
6db177,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480624518,,200
9730cf,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?nom=sa,1480624527,,200
e860b1,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?nom=o,1480624534,,200
33a88e,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel?nom=o&page=2,1480624538,,200
9d7966,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/,1480624644,,200
381bc6,::1,GET,http://localhost:8083/HolidaysIN/web/app_dev.php/listHotel,1480624973,,200
1b57b0,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480636642,,200
59abd1,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480636664,,200
d637e0,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480636713,,200
25e5a7,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel,1480636730,,200
931568,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel,1480637339,,200
18e333,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480637392,,200
0c14c6,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480639118,,200
bc0928,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480639299,,200
dd1c4c,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/login,1480639307,,200
a1d1a6,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/login,1480639322,,200
3f4645,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480639533,,200
830738,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480640640,ee3a15,200
ee3a15,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480640640,,500
62bb72,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480640677,,200
32f669,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480640687,,200
c5c427,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480640835,,200
be2002,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480640977,,200
11a444,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480641054,,200
b2bc3d,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel?page=2,1480641070,,200
308aaa,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel,1480641092,,200
699a94,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?page=2,1480641100,,200
50bca9,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?direction=asc&page=1&sort=a.title,1480641112,,200
911c1e,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?direction=asc&page=1&sort=a.title,1480667991,83666b,200
83666b,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?direction=asc&page=1&sort=a.title,1480667991,,500
18e557,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?direction=asc&page=1&sort=a.title,1480668026,,200
63bf5d,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480668035,,200
084aed,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480668041,,200
2465d8,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel?page=2,1480668049,,200
c45cba,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel,1480668059,,200
4a7790,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?nom=sa,1480668064,,200
f64deb,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?nom=o,1480668086,,200
9d727c,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?nom=o&page=2,1480668091,,200
69ba81,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addHotel,1480668101,,200
7a27ba,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addHotel,1480668136,,302
b2f54e,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480668138,,200
a9cffd,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/UpdateHotel2,1480668143,,200
04496b,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/UpdateHotel2,1480668151,,302
17e9e3,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480668153,,200
1b4fde,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/DeleteHotel2,1480668165,,302
12d1b2,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480668168,,200
fd5dea,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480668440,,200
5284f8,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addChambre,1480668448,,200
e7b927,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addChambre,1480668545,,200
8fd44b,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addChambre,1480668565,,302
6355de,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllChambre,1480668567,,200
e4d230,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/updateChambre11,1480668573,,200
64b0a6,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/updateChambre11,1480668582,,302
243b1a,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllChambre,1480668584,,200
b71ccf,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/DeleteChambre11,1480668590,,302
c06734,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllChambre,1480668592,,200
6ed3f4,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllChambre,1480668612,,200
2d720c,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/rechercheChambre,1480668619,,200
ac5392,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/rechercheChambre?nom=sa,1480668632,,200
44dfcd,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/rechercheChambre?nom=sa,1480669025,,200
c8463c,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addReservationHotel,1480669037,,200
d2003b,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addReservationHotel,1480669056,,302
00568c,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllReservationHotel,1480669058,,200
03d79b,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllReservationHotel,1480669114,,200
1bd5a2,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/updateReservationHotel5,1480669137,,200
c3f766,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/updateReservationHotel5,1480669211,,200
8af056,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/updateReservationHotel5,1480669220,,302
a3335e,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllReservationHotel,1480669223,,200
299c68,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/DeleteReservationHotel5,1480669229,,302
e8be0a,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllReservationHotel,1480669231,,200
e2acb7,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addReservationHotel,1480669250,,200
c13ddb,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480672700,,200
b30a78,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel?page=2,1480672711,,200
1cc730,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel?page=2,1480672722,,200
e87221,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480672915,,200
cb2777,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel?page=2,1480672921,,200
be185e,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480673408,,200
eb7ffe,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addReservationHotel,1480673458,,200
87a4cd,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480674343,,200
f934cb,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480674438,,200
1be02f,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480674448,,200
181176,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addHotel,1480674455,,200
3ae113,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480674458,,200
b3997e,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/?end=Dec%209%2C%20Fri&start=Dec%202%2C%20Fri,1480674657,,200
de46fe,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480674692,,200
d09c1f,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/?end=Dec%209%2C%20Fri&start=Dec%202%2C%20Fri,1480674704,,200
2fe582,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480674788,,200
b09564,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel,1480675163,,200
f41dfc,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addHotel,1480675176,,200
e4e2a7,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480675191,,200
57320b,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllReservationHotel,1480675684,,200
83a13a,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/displayHotel,1480675693,24686f,200
24686f,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/displayHotel,1480675693,,500
4cb3d9,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/displayHotel,1480675800,,200
60e3c9,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/displayHotel?page=2,1480675806,,200
90eaeb,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addReservationHotel,1480675846,,200
6f3388,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addReservationHotel,1480675860,,302
7e9a7e,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllReservationHotel,1480675862,,200
2b2227,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/updateReservationHotel6,1480675871,,200
dcc216,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/updateReservationHotel6,1480675881,,302
dc14fc,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllReservationHotel,1480675883,,200
41f147,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/DeleteReservationHotel6,1480675890,,302
709ac6,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllReservationHotel,1480675892,,200
19ceab,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/,1480676102,,200
